,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
1071,MA,260000,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1072,MI,926341,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1073,MN,46477741,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1074,MO,99451,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1075,NE,2394806,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1076,NJ,37524,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1077,NV,698428,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1078,NY,1454844,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1079,OH,578451,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1080,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1081,PA,5996,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1082,PR,6555,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1083,SC,828985,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1084,SD,8896256,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1085,WA,397873097,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1086,TX,330261,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1087,VA,5739047,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1088,VT,322155,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1089,WI,5245641,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1090,XX,72568,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1091,IA,66169083,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1092,-,660887234,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1093,AL,18178,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1094,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1095,CA,1338518,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1096,CO,174805,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1097,FL,86127,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1098,GA,14979744,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1099,IL,38738913,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1100,IN,1331000,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1101,KS,36644195,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1102,MI,678414,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1103,KY,28000,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1104,LA,80648120,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1105,ME,423122,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1106,MN,5324467,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1107,MO,36474945,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1108,MS,2600,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1109,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1110,NE,25832116,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1111,NV,237405,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1112,NY,7219437,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1113,OH,40601,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1114,OR,1924450,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1115,SD,3818548,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1116,TX,273914,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1117,VA,5000,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1118,VT,51493,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1119,WA,334347214,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1120,WI,2699910,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1121,XX,36078,120810,FLOURS AND MEALS OF SOYBEANS,2014,04,120810
1122,IL,17534677,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1123,-,318481986,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1124,CA,893979,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1125,FL,80039,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1126,GA,625997,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1127,IA,1174235,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1128,IN,2099996,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1129,KS,11437144,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1130,KY,5186899,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1131,LA,26097533,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1132,MI,424535,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1133,MN,3017316,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1134,MO,1894117,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1135,ND,6100,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1136,NE,9255946,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1137,NV,178296,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1138,NY,19326,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1139,OH,196849,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1140,SD,784454,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1141,TX,87781,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1142,VT,2972,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1143,WA,237388295,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1144,WI,55021,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1145,XX,40479,120810,FLOURS AND MEALS OF SOYBEANS,2019,03,120810
1146,-,1252878879,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1147,AL,7587082,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1148,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1149,CA,3420847,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1150,CO,400349,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1151,FL,117060,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1152,GA,37803653,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1153,IA,87172844,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1154,IL,111919279,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1155,IN,4406000,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1156,KS,64332890,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1157,KY,5957584,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1158,LA,172751487,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1159,MD,165660,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1160,ME,423122,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1161,MI,4188226,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1162,MN,52424014,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1163,MO,36839836,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1164,MS,2600,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1165,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1166,NE,26076926,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1167,NJ,8691,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1168,NV,768612,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1169,NY,14391896,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1170,OH,231695,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1171,OR,1924450,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1172,SC,2091571,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1173,SD,11421250,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1174,TX,414004,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1175,UT,6177,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1176,VA,5391455,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1177,VT,167850,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1178,WA,591024771,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1179,WI,7609475,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1180,XX,96686,120810,FLOURS AND MEALS OF SOYBEANS,2014,12,120810
1181,-,600316636,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1182,AR,65130,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1183,CA,2059085,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1184,CO,13085,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1185,DE,2407910,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1186,FL,88435,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1187,GA,2541137,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1188,IA,4700360,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1189,IL,81244237,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1190,IN,16662669,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1191,KS,7383655,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1192,KY,4142290,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1193,LA,36883645,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1194,MD,327993,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1195,MI,770800,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1196,MN,30508186,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1197,MO,3371448,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1198,NE,1139350,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1199,NJ,13578,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1200,NV,1018066,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1201,NY,897031,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1202,OH,2190184,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1203,OR,411152,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1204,PA,25066,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1205,SC,3517701,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1206,VT,30239,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1207,SD,3917662,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1208,TX,7298,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1209,VA,8890029,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1210,WA,378716524,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1211,WI,6274463,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1212,XX,98228,120810,FLOURS AND MEALS OF SOYBEANS,2017,10,120810
1213,GA,809521,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1214,-,705468950,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1215,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1216,AR,145045,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1217,CA,2756152,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1218,FL,289093,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1219,IA,76752807,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1220,IL,69086169,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1221,IN,2184000,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1222,KS,39792177,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1223,KY,34495540,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1224,LA,51040060,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1225,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1226,MI,89321,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1227,MN,6132743,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1228,MO,81640819,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1229,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1230,NE,23446640,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1231,NJ,50316,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1232,NV,252759,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1233,NY,3471931,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1234,OH,9819246,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1235,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1236,OR,85820,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1237,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1238,SD,5710275,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1239,TN,63459,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1240,TX,5175401,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1241,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1242,VT,34604,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1243,WA,289443496,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1244,WI,71369,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1245,XX,36000,120810,FLOURS AND MEALS OF SOYBEANS,2013,06,120810
1246,IA,6260815,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1247,-,581616097,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1248,AZ,37784,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1249,CA,1547473,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1250,FL,26215,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1251,GA,6930232,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1252,IL,17488266,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1253,IN,2843412,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1254,KS,9850967,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1255,LA,67437182,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1256,MI,3462235,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1257,MN,2923123,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1258,MO,2548164,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1259,MT,1228839,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1260,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1261,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1262,NY,866895,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1263,OH,167130,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1264,OR,3993,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1265,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1266,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1267,SD,1837788,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1268,TX,121180,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1269,WA,455364912,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1270,WI,499783,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1271,XX,47223,120810,FLOURS AND MEALS OF SOYBEANS,2020,07,120810
1272,IA,31735389,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1273,-,283584415,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1274,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1275,CA,886167,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1276,FL,105553,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1277,GA,82765,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1278,IL,26826702,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1279,IN,822000,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1280,KS,23887671,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1281,KY,15332811,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1282,LA,7072035,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1283,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1284,MI,78212,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1285,MN,2727725,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1286,MO,33686214,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1287,NV,84360,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1288,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1289,NE,1113523,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1290,NJ,16652,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1291,NY,2891282,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1292,OH,532371,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1293,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1294,SD,2068885,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1295,TX,12176,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1296,VA,1564000,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1297,VT,22455,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1298,WA,131265156,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1299,WI,31847,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1300,XX,7593,120810,FLOURS AND MEALS OF SOYBEANS,2013,02,120810
1301,-,921278565,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1302,AL,7587082,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1303,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1304,CA,3003182,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1305,CO,394359,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1306,FL,113248,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1307,GA,22501677,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1308,KS,39281794,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1309,IA,81936909,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1310,IL,89592828,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1311,IN,3740000,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1312,KY,5957584,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1313,LA,116339640,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1314,ME,423122,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1315,MI,3474238,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1316,MN,21382641,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1317,MO,36831057,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1318,MS,2600,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1319,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1320,NE,25943203,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1321,NJ,8691,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1322,NV,631096,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1323,NY,13713558,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1324,OH,231695,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1325,OR,1924450,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1326,SC,259372,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1327,SD,9167800,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1328,TX,349654,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1329,UT,6177,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1330,VA,432965,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1331,VT,100716,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1332,WA,429340379,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1333,WI,5184755,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1334,XX,81256,120810,FLOURS AND MEALS OF SOYBEANS,2014,10,120810
1335,IA,3144239,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1336,-,628345492,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1337,AL,28873,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1338,CA,2052292,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1339,FL,86159,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1340,GA,1549523,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1341,IL,35463532,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1342,IN,3219996,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1343,KS,18275157,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1344,KY,6470584,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1345,LA,41420579,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1346,MI,627181,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1347,MN,6872125,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1348,MO,5179256,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1349,MT,327675,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1350,ND,88580,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1351,NE,9255946,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1352,NJ,18216,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1353,NV,356795,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1354,NY,39033,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1355,OH,338661,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1356,PR,52887,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1357,SD,3674139,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1358,TX,160581,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1359,VT,2972,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1360,WA,489066651,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1361,WI,488066,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1362,XX,85794,120810,FLOURS AND MEALS OF SOYBEANS,2019,08,120810
1363,IA,39681730,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1364,-,395589127,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1365,CA,1376792,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1366,CO,14413,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1367,FL,288995,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1368,GA,16721705,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1369,IL,36551556,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1370,IN,8767341,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1371,KS,5740784,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1372,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1373,LA,8160246,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1374,ME,4191,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1375,MI,688000,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1376,MN,20853050,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1377,MO,350107,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1378,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1379,ND,553817,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1380,NE,207899,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1381,NJ,57488,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1382,NV,446536,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1383,NY,1671901,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1384,OH,1567057,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1385,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1386,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1387,SC,5984668,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1388,SD,5186245,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1389,VA,11517067,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1390,VT,120458,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1391,WA,222821072,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1392,WI,1675672,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1393,XX,60252,120810,FLOURS AND MEALS OF SOYBEANS,2016,06,120810
1394,IL,2732483,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1395,-,387448096,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1396,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1397,CA,1266887,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1398,GA,146150,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1399,IA,1711289,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1400,IN,895608,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1401,KS,2170211,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1402,LA,9061204,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1403,MI,1501626,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1404,MN,6353174,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
1405,MO,86602,120810,FLOURS AND MEALS OF SOYBEANS,2021,03,120810
